microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
8996,Delen van een kommabedrag,['Geld'],"['Deelsommen met geld, Delingen met geld']",0.08687462260164987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.34782608695652173,0.6521739130434783,0.0,0.0,1.0,0.0,92
8997,Schattend optellen met kommabedragen t/m 1000 euro,['Geld'],"['Optellingen schatten met geld, Plussommen schatten met geld, Vermenigvuldigingen schatten met geld']",0.06721701915344039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.803921568627451,0.0,0.0,0.0,0.0,0.5686274509803921,0.43137254901960786,0.0,0.0,1.0,0.0,51
9001,Schattend aftrekken met kommabedragen t/m 20 euro,['Geld'],"['Aftrekkingen schatten met geld, Minsommen schatten met geld']",0.020581745662917966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017543859648,0.0,0.0,0.0,0.7719298245614035,0.0,0.0,0.0,0.0,0.7017543859649122,0.2982456140350877,0.0,0.0,1.0,0.0,57
9002,Schattend aftrekken met kommabedragen t/m 100 euro,['Geld'],"['Aftrekkingen schatten met geld, Minsommen schatten met geld']",0.055255247578076525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,30
9007,Schattend aftrekken met kommabedragen t/m 1000 euro,['Geld'],"['Aftrekkingen schatten met geld, Minsommen schatten met geld']",0.07515325436223567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,1.0,0.0,39
9012,Schattend vermenigvuldigen met kommabedragen t/m 1000 euro,"['Geld', 'HHAIR-3AI']","['Keersommen schatten met geld, Vermenigvuldigingen schatten met geld', 'Groep 7']",0.10928505878276318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,1.0,0.0,66
9017,Schattend delen met kommabedragen t/m 100 euro,['Geld'],"['Deelsommen schatten met geld, Delingen schatten met geld']",0.4289527520542176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,50
9021,Schattend delen met kommabedragen t/m 1000 euro,['Geld'],"['Deelsommen schatten met geld, Delingen schatten met geld']",0.47543854751957876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.0,21
9025,Berekenen van een kortingsbedrag of prijsverhoging,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],0.3206974535807024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786885245901639,0.7213114754098361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770491803278688,0.3770491803278688,0.2459016393442623,0.0,1.0,0.0,122
9030,Bepalen van een kortingspercentage,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],0.988636507115746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.7333333333333333,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.49333333333333335,0.3466666666666667,0.16,0.0,1.0,0.0,150
9031,Berekenen van een nieuwe prijs met een kortingspercentage,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],0.3150994794370447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.31521739130434784,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.43478260869565216,0.3804347826086957,0.18478260869565216,0.0,1.0,0.0,184
9037,Rekenen met rente met de rekenmachine,['Geld'],['Toepassingen met geld'],-0.700996310178818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.0,11
9041,"Berekenen van winst, verlies of quitte",['Geld'],['Toepassingen met geld'],0.9783662875152028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30
9073,Rekenen met verhoudingen in een beelddiagram,['Tabellen & Grafieken'],['Rekenen met tabellen'],0.34332315620405257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576576576576577,0.0,0.0,0.0,0.34234234234234234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,111
9085,Kennen van de getallen t/m 1.000.000.000,['Getalbegrip'],['Kennen van getallen'],0.35608102687930476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714285,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
9089,Tellen van kommabedragen t/m 100 euro,['Geld'],['Tellen van geld'],-0.2183362638816633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742138364779874,0.0,0.0,0.0,0.12578616352201258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,159
9094,Optellen met hele bedragen t/m 1000 euro ,['Geld'],"['Optellingen met geld, Plussommen met geld, Vermenigvuldigingen met geld']",-0.18958101151830675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.0,0.6436781609195402,0.0,0.0,0.0,0.11494252873563218,0.0,0.0,0.0,0.0,0.2988505747126437,0.3448275862068966,0.3563218390804598,0.0,1.0,0.0,87
9108,Berekenen van een oude prijs met een kortingspercentage,"['Geld', 'Procenten, Breuken & Verhoudingen']",['Rekenen met percentages en korting'],-0.08514033082927083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901639344262295,0.13114754098360656,0.0,0.0,0.0,0.2786885245901639,0.0,0.0,0.0,0.0,0.5901639344262295,0.2786885245901639,0.13114754098360656,0.0,1.0,0.0,122
9109,Afronden van bedragen op hele euro's,['Geld'],['Afronden van geld'],0.2598221498187399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23841059602649006,0.4768211920529801,0.0,0.0,0.0,0.2847682119205298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,151
9131,Herkennen van kijklijnen op een plattegrond,['Meetkunde'],['Plattegronden'],0.40933073660303143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,95
9135,Herkennen van een eenvoudige symmetrieas,['Meetkunde'],"['Spiegelen, Symmetrie']",-0.3708164372311334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450292397660818,0.8654970760233918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,171
9169,"Herkennen van een cilinder, kegel, prisma en piramide",['Meetkunde'],['Ruimtelijke figuren'],0.12730794305036383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,81
9178,Maken van een ruimtelijk figuur met een uitslag,['Meetkunde'],"['Ruimtefiguren, Ruimtelijke figuren']",0.7333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,30
9181,Aflezen van een maatbeker in deciliter,['Meten'],['Meten met maatbeker'],-0.0345497348648628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5512820512820513,0.0,0.0,0.0,0.44871794871794873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78
9185,Weergeven van een verhouding,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Kennismaken met verhoudingen'],0.601815360825424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878787878787879,0.7121212121212122,0.0,1.0,0.0,132
9198,Berekenen van de vergrotings- of verkleiningsfactor met een verhouding,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Rekenen met verhoudingen en aantallen', 'Rekenen met verhoudingen']",0.020095548502882102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.2727272727272727,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.0,1.0,0.0,44
9200,Rekenen met verhoudingen met benzineverbruik,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']","['Rekenen met verhoudingen en aantallen', 'Rekenen met verhoudingen']",0.22750737748643562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54
9202,Rekenen met oppervlakte,['Meten'],['Rekenen met oppervlakte'],0.10025317383879336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379746835443038,0.0,0.0,0.0,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0.5063291139240507,0.4936708860759494,0.0,1.0,0.0,79
9377,Rekenen met stopwatch-tijden,['Tijd & Datum'],['Stopwatch'],-0.04843061704018395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76
9381,Kennen van het aantal dagen per maand,['Tijd & Datum'],['Taal van tijd en datum'],0.04848490869614119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24369747899159663,0.0,0.0,0.03361344537815126,0.4117647058823529,0.0,0.31092436974789917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,119
9382,"Omrekenen van dagen, uren, minuten en seconden",['Tijd & Datum'],['Kennismaken met tijd'],0.12722864343704224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.0,0.11764705882352941,0.6274509803921569,0.0,0.0,0.0,0.0,0.5490196078431373,0.45098039215686275,0.0,0.0,1.0,0.0,51
9387,"Omrekenen van eeuwen, jaren, maanden, weken en dagen",['Tijd & Datum'],['Kennismaken met tijd'],0.20391962904961206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,18
9395,Rekenen met de datum,['Tijd & Datum'],['Datum en kalender'],-0.16207342983710052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,128
9433,"Rekenen met tijd in uren, minuten en seconden",['Tijd & Datum'],['Rekenen met tijd'],0.41279950439716545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59
9473,Aflezen van een plattegrond van een gebouw,['Meetkunde'],['Plattegronden'],0.10981715408286931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,81
9504,Delen van een getal t/m 1000 via splitsen,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",0.9514989377060472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863945578231292,0.013605442176870748,0.0,0.0,0.0,1.0,147
9525,Delen van een getal t/m 100 via splitsen,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 100, Delingen t.e.m. 100']",1.0031282119790244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,303
9529,"Omrekenen van mm, cm, dm en m met kommagetallen",['Meten'],['Omrekenen van lengte met komma'],0.14714715776028148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.21621621621621623,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74
9541,"Omrekenen van m, dam, hm en km met kommagetallen",['Meten'],['Omrekenen van lengte met komma'],0.26073009759865967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126984126984127,0.42857142857142855,0.0,0.0,0.0,0.15873015873015872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
9544,Weten wat een decameter is,['Meten'],['Kennismaken met lengte'],0.7048021110986664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.3939393939393939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66
9549,Weten wat een hectometer is,['Meten'],['Kennismaken met lengte'],0.8907960533051222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
9557,Optellen en aftrekken met alle lengtematen,['Meten'],['Rekenen met lengte'],-0.420979643171828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
9577,Vermenigvuldigen en delen met alle lengtematen,['Meten'],['Rekenen met lengte'],0.5841092741402387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18
9607,Berekenen van inhoud met verschillende ruimtelijke figuren,['Meten'],['Kubieke maten'],0.5859274861571147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15
9622,Omrekenen van alle lengtematen,['Meten'],['Omrekenen van lengte'],0.24830099240913878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.5446428571428571,0.0,0.0,0.0,0.13392857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,224
9640,Vergelijken en ordenen van alle lengtematen,['Meten'],['Vergelijken van lengte'],-0.2673072494543852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,115
9642,"Vermenigvuldigen en delen met mg, g en kg",['Meten'],['Rekenen met gewicht'],1.7796707460675278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27
9690,"Vergelijken en ordenen van mg, g en kg met kommagetallen",['Meten'],['Vergelijken van gewicht'],-0.5654030204606675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
9694,"Omrekenen van ml, cl, dl en l met kommagetallen",['Meten'],['Omrekenen van inhoud met komma'],0.29780771942892004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.36666666666666664,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
9699,Omrekenen van alle inhoudsmaten,['Meten'],['Omrekenen van inhoud'],0.7375972425485198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.38461538461538464,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52
9704,"Optellen en aftrekken met ml, cl, dl en l",['Meten'],['Rekenen met inhoud'],0.40527834369123233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,1.0,0.0,48
9712,"Vermenigvuldigen en delen met ml, cl, dl en l",['Meten'],['Rekenen met inhoud'],0.6483787920665983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183673469387755,0.08163265306122448,0.0,1.0,0.0,49
9724,Berekenen van een inhoud in kubieke maten,"['Najaar 2024', 'Meten', 'Leerpaden']","['Kubieke maten', 'Groep 7']",0.7580362124261891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.26262626262626265,0.5555555555555556,0.0,1.0,0.0,594
9731,Omrekenen van inhoud in kubieke maten en liters,['Meten'],['Kubieke maten met liters'],0.47897709580138625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951807228915663,0.0,0.0,0.0,0.20481927710843373,0.0,0.0,0.0,0.0,0.6506024096385542,0.3493975903614458,0.0,0.0,1.0,0.0,83
9757,"Vergelijken en ordenen van ml, cl, dl en l met kommagetallen",['Meten'],['Vergelijken van inhoud'],0.5152127353144613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32
9762,Vergelijken en ordenen van alle lengtematen met kommagetallen,['Meten'],['Vergelijken van lengte'],-0.986326336525745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
9774,Aflezen van en rekenen met temperatuur in een lijngrafiek,['Tabellen & Grafieken'],['Rekenen met lijngrafieken'],0.17046502715500111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
9779,Rekenen met temperatuur,['Meten'],['Temperatuur'],0.0744726458794717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21
9807,Rekenen met een meervoudige lijngrafiek,['Tabellen & Grafieken'],['Rekenen met lijngrafieken'],-0.7079212591185929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17
9810,Aflezen van en rekenen met een cirkeldiagram met grote getallen,['Tabellen & Grafieken'],['Rekenen met cirkeldiagrammen'],0.7665660625739745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81
9818,Vergelijken van tabellen en grafieken,['Tabellen & Grafieken'],['Tabellen en grafieken in combinatie'],-0.03003876642653573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66
9888,Introductie van miljoenen,['Getalbegrip'],"['Kennen van getallen, Kennismaken met getallen']",-0.5545160329675115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074626865671642,0.0,0.0,0.0,0.44776119402985076,0.0,0.04477611940298507,0.0,0.0,0.7164179104477612,0.2835820895522388,0.0,0.0,1.0,0.0,67
9890,Introductie van miljarden,['Getalbegrip'],"['Kennen van getallen, Kennismaken met getallen']",0.06845034019403314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569620253164557,0.0,0.0,0.06329113924050633,0.2911392405063291,0.0,0.0759493670886076,0.0,0.0,0.8227848101265823,0.17721518987341772,0.0,0.0,1.0,0.0,79
9904,Cijferend optellen t/m 100 met kommagetallen,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",0.07925389953604102,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80
9908,Cijferend aftrekken t/m 100 met kommagetallen,['Optellen & Aftrekken'],"['Aftrekkingen cijferen, Minsommen cijferen']",0.07795483797836536,0.0,0.0,1.0,0.0,0.0,0.8021978021978022,0.0,0.0,0.0,0.0,0.1978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,91
9912,Cijferend optellen t/m 1000 met kommagetallen,['Optellen & Aftrekken'],"['Optellingen cijferen, Plussommen cijferen']",-0.5438363208996643,0.0,0.0,1.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,70
9917,Cijferend aftrekken t/m 1000 met kommagetallen,['Optellen & Aftrekken'],"['Aftrekkingen cijferen, Minsommen cijferen']",-0.5067527030008481,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,1.0,36
9930,Aflezen van en rekenen met percentages in een tabel of grafiek,['Tabellen & Grafieken'],"['Percentages en breuken in tabellen en grafieken, Procenten en breuken in tabellen en grafieken']",0.4962891629168811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34
9937,Omrekenen van kubieke maten,['Meten'],['Kubieke maten'],0.05890000421945678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
9942,Berekenen van inhoud in kubieke maten en liters,"['Meten', 'Leerpaden', 'Voorjaar 2024']","['Kubieke maten met liters', 'Groep 7']",0.6329847782075253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.9042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574468085106383,0.22340425531914893,0.6808510638297872,0.0,1.0,0.0,282
9958,Rekenen met bedragen en verhoudingen,['Geld'],['Toepassingen met geld'],0.23519233882159382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.0,0.0,0.0,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49
9985,Berekenen van een gemiddelde,"['Getalbegrip', 'Vermenigvuldigen & Delen']","['Gemiddelde', 'Gemiddelde, Gemiddelde en mediaan']",0.8652099815509982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706766917293233,0.7142857142857143,0.0,0.0,0.0,0.015037593984962405,0.0,0.0,0.0,0.0,0.48872180451127817,0.5112781954887218,0.0,0.0,1.0,0.0,266
9986,Berekenen van een gemiddelde van kommagetallen,"['Getalbegrip', 'Vermenigvuldigen & Delen']","['Gemiddelde', 'Gemiddelde, Gemiddelde en mediaan']",0.15843215496768567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20754716981132076,0.5471698113207547,0.0,0.0,0.0,0.24528301886792453,0.0,0.0,0.0,0.0,0.3584905660377358,0.6415094339622641,0.0,0.0,1.0,0.0,106
9989,Berekenen van een gemiddelde met kommagetallen,"['Getalbegrip', 'Vermenigvuldigen & Delen']","['Gemiddelde', 'Gemiddelde, Gemiddelde en mediaan']",-0.43431956048058945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.6486486486486487,0.0,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.35135135135135137,0.6486486486486487,0.0,0.0,1.0,0.0,74
10003,"Rekenen met verhoudingen, breuken en percentages","['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Verhoudingsgetallen in combinatie'],0.15128302101975444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.16666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,180
10008,Vergelijken van verhoudingsgetallen,"['Breuken, Procenten & Verhoudingen', 'Procenten, Breuken & Verhoudingen']",['Vergelijken van verhoudingsgetallen'],-0.9315112576599242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.4117647058823529,0.0,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,1.0,0.0,34
